T1-BCLR END ctrl=00000000 bp=00 ifc=0 fp=0 cmdDATA=00000000 cmdBUSY=0 top=00000000
T1-CSC OUT 8000bc2e 80008b00 80006d00 8000f842
T1-CSC OUT 8022ffff 8000a7ac 80ff29ff 80ff66ff
T1-CSC OUT 8000af00 8081ff02 80ff85ff 80ff7bff
T1-CSC OUT 80ffec5f 80ff4500 80c678ff 80a254ff
T1-CSC OUT 8000b123 80005500 8000ff59 8000ffa1
T1-CSC OUT 8000f3f8 8000c6cc 80ff85ff 80ff00be
T1-CSC OUT 8021da00 8082ff03 806300ec 80b729ff
T1-CSC OUT 80ff4b00 80fffd70 800400c6 80e192ff
T1-CSC OUT 80b50999 80ffaaff 80340672 800b0049
T1-CSC OUT 802cff57 8000e408 80d100d8 80d500db
T1-CSC OUT 80d81300 80fffd94 80ff5766 80b90000
T1-CSC OUT 80d065ff 806200d0 80ff0f61 80ff0047
T1-CSC OUT 80af0393 807f0064 80dcaeff 80c092fe
T1-CSC OUT 8000d700 8000cb00 80ff5bff 80ff62ff
T1-CSC OUT 80ff5d00 80e62100 80ff2f3d 80ff3241
T1-CSC OUT 80992eff 804800b6 80ff0033 80ffb9ff
T1-CSC OUT 800000dc 80000cea 8000006c 80000063
T1-CSC OUT 8000225c 801e67a2 80ffecb9 80a40100
T1-CSC OUT 80ffffc4 80ff3200 800050ff 800000ac
T1-CSC OUT 80ff98ff 80ab0086 80005815 8021eba8
T1-CSC OUT 8072b4ff 80003eff 80678eff 80000c93
T1-CSC OUT 80000038 80024b86 80bd1b00 80ff925f
T1-CSC OUT 80ff6227 80ffb57a 800015e9 800089ff
T1-CSC OUT 80ffa1ff 80ff93ff 803affc2 8000813e
T1-CSC OUT 80ff23ff 80ff1dff 80919dff 80000064
T1-CSC OUT 80ff8fff 80ff42ff 8036a4ff 800000d3
T1-CSC OUT 800000b7 804378ff 80ffff8c 80a97a00
T1-CSC OUT 802d159d 80bea7ff 8013f8ff 800017a5
T1-CSC OUT 80e700e3 80ffabff 800d19a4 80000077
T1-CSC OUT 80eb00ff 80ff55ff 801683ff 8034a1ff
T1-CSC OUT 806a9fff 800000ed 80502100 805f3000
